experience_months,matching_skill_count,matching_skill_percent,experience_score,resume_score,role_similarity_score,shortlisted
139,9.0,45.0,99.29,61.29,41.24699020385742,1
114,4.0,17.39,81.43,36.6,67.05879211425781,1
4,3.0,42.86,2.86,30.86,31.35429573059082,1
197,7.0,70.0,100.0,79.0,43.84996032714844,1
140,5.0,62.5,100.0,73.75,45.1878547668457,1
98,4.0,17.39,70.0,33.17,53.72257995605469,1
245,10.0,45.45,100.0,61.82,54.07373428344727,1
10,3.0,42.86,7.14,32.14,21.064529418945312,1
413,7.0,63.64,100.0,74.55,22.265199661254883,1
0,5.0,62.5,0.0,43.75,42.87713623046875,0
0,1.0,11.11,0.0,7.78,50.27640914916992,0
166,3.0,42.86,100.0,60.0,41.62906265258789,1
240,2.0,28.57,100.0,50.0,29.5466423034668,1
0,2.0,7.69,0.0,5.38,58.77143859863281,0
192,12.0,75.0,100.0,82.5,47.83545684814453,1
96,4.0,30.77,68.57,42.11,48.68985366821289,1
30,4.0,33.33,21.43,29.76,43.39311218261719,1
12,2.0,22.22,8.57,18.13,41.09485626220703,1
72,4.0,28.57,51.43,35.43,47.463035583496094,1
72,4.0,28.57,51.43,35.43,47.463035583496094,1
0,2.0,7.69,0.0,5.38,58.77143859863281,0
36,5.0,35.71,25.71,32.71,50.45859909057617,1
108,11.0,28.95,77.14,43.41,40.34574890136719,1
123,8.0,44.44,87.86,57.47,54.93272399902344,1
618,5.0,38.46,100.0,56.92,67.69851684570312,1
215,5.0,38.46,100.0,56.92,38.03501129150391,1
90,7.0,53.85,64.29,56.98,62.214351654052734,1
360,3.0,60.0,100.0,72.0,34.79530334472656,1
347,5.0,38.46,100.0,56.92,47.15470504760742,1
24,5.0,62.5,17.14,48.89,46.906246185302734,1
0,2.0,20.0,0.0,14.0,46.29946517944336,0
41,6.0,26.09,29.29,27.05,51.92742919921875,1
15,2.0,20.0,10.71,17.21,36.881229400634766,1
12,1.0,10.0,8.57,9.57,45.04989242553711,1
284,12.0,31.58,100.0,52.11,43.57735061645508,1
239,15.0,57.69,100.0,70.38,44.65376281738281,1
56,8.0,34.78,40.0,36.35,33.1649284362793,1
76,2.0,18.18,54.29,29.01,20.30009078979492,1
100,6.0,15.79,71.43,32.48,59.68855667114258,1
12,1.0,20.0,8.57,16.57,48.59024810791016,1
411,13.0,59.09,100.0,71.36,46.983642578125,1
170,10.0,55.56,100.0,68.89,52.94206237792969,1
36,5.0,35.71,25.71,32.71,50.45859909057617,1
36,7.0,31.82,25.71,29.99,40.16301727294922,1
18,2.0,14.29,12.86,13.86,16.73974609375,1
239,15.0,57.69,100.0,70.38,44.65376281738281,1
72,10.0,38.46,51.43,42.35,52.733177185058594,1
24,4.0,28.57,17.14,25.14,51.46327209472656,1
24,5.0,55.56,17.14,44.03,23.999317169189453,1
30,4.0,33.33,21.43,29.76,43.39311218261719,1
0,1.0,11.11,0.0,7.78,50.27640914916992,0
162,8.0,38.1,100.0,56.67,35.778682708740234,1
18,6.0,75.0,12.86,56.36,39.063568115234375,1
100,6.0,15.79,71.43,32.48,59.68855667114258,1
216,5.0,50.0,100.0,65.0,46.506629943847656,1
12,5.0,41.67,8.57,31.74,42.41764068603516,1
56,8.0,34.78,40.0,36.35,33.1649284362793,1
0,2.0,20.0,0.0,14.0,50.86304473876953,0
156,9.0,81.82,100.0,87.27,8.145353317260742,1
0,2.0,20.0,0.0,14.0,50.86304473876953,0
384,5.0,50.0,100.0,65.0,38.810829162597656,1
0,9.0,39.13,0.0,27.39,61.7741813659668,0
188,7.0,58.33,100.0,70.83,47.42951202392578,1
284,12.0,31.58,100.0,52.11,43.57735061645508,1
411,13.0,59.09,100.0,71.36,46.983642578125,1
396,5.0,38.46,100.0,56.92,52.0478744506836,1
188,7.0,58.33,100.0,70.83,47.42951202392578,1
18,2.0,14.29,12.86,13.86,16.73974609375,1
103,11.0,78.57,73.57,77.07,34.28677749633789,1
18,2.0,14.29,12.86,13.86,16.73974609375,1
60,1.0,12.5,42.86,21.61,57.0535774230957,1
120,3.0,30.0,85.71,46.71,48.48793029785156,1
6,4.0,17.39,4.29,13.46,49.68193817138672,1
30,1.0,11.11,21.43,14.21,37.28743362426758,1
49,12.0,52.17,35.0,47.02,41.24518203735352,1
60,1.0,12.5,42.86,21.61,57.0535774230957,1
49,12.0,52.17,35.0,47.02,41.24518203735352,1
446,8.0,38.1,100.0,56.67,27.23031616210937,1
0,1.0,11.11,0.0,7.78,50.27640914916992,0
156,9.0,81.82,100.0,87.27,8.145353317260742,1
284,12.0,31.58,100.0,52.11,43.57735061645508,1
72,10.0,38.46,51.43,42.35,52.733177185058594,1
87,8.0,21.05,62.14,33.38,35.847412109375,1
65,15.0,65.22,46.43,59.58,26.89504051208496,1
114,4.0,17.39,81.43,36.6,67.05879211425781,1
0,2.0,11.11,0.0,7.78,52.57575607299805,0
76,2.0,18.18,54.29,29.01,20.30009078979492,1
0,3.0,42.86,0.0,30.0,11.49566650390625,0
24,4.0,28.57,17.14,25.14,51.46327209472656,1
618,5.0,38.46,100.0,56.92,67.69851684570312,1
0,3.0,37.5,0.0,26.25,47.14085388183594,0
234,16.0,61.54,100.0,73.08,39.85112380981445,1
82,10.0,43.48,58.57,48.01,50.74542617797852,1
0,1.0,12.5,0.0,8.75,51.01959609985352,0
446,8.0,38.1,100.0,56.67,27.23031616210937,1
12,7.0,33.33,8.57,25.9,41.34083938598633,1
284,12.0,31.58,100.0,52.11,43.57735061645508,1
86,5.0,21.74,61.43,33.65,61.00921630859375,1
188,7.0,58.33,100.0,70.83,47.42951202392578,1
48,1.0,14.29,34.29,20.29,21.4119815826416,1
0,5.0,21.74,0.0,15.22,48.504512786865234,0
24,6.0,27.27,17.14,24.23,50.74444961547852,1
234,16.0,61.54,100.0,73.08,39.85112380981445,1
48,3.0,14.29,34.29,20.29,46.2794303894043,1
139,9.0,45.0,99.29,61.29,41.24699020385742,1
12,5.0,41.67,8.57,31.74,42.41764068603516,1
197,7.0,70.0,100.0,79.0,43.84996032714844,1
60,1.0,12.5,42.86,21.61,57.0535774230957,1
86,5.0,21.74,61.43,33.65,61.00921630859375,1
0,5.0,62.5,0.0,43.75,42.87713623046875,0
6,2.0,22.22,4.29,16.84,47.13792037963867,1
30,6.0,33.33,21.43,29.76,33.54349899291992,1
240,2.0,28.57,100.0,50.0,29.5466423034668,1
12,5.0,41.67,8.57,31.74,42.41764068603516,1
96,4.0,30.77,68.57,42.11,48.68985366821289,1
100,6.0,15.79,71.43,32.48,59.68855667114258,1
18,2.0,14.29,12.86,13.86,16.73974609375,1
139,9.0,45.0,99.29,61.29,41.24699020385742,1
0,1.0,11.11,0.0,7.78,50.27640914916992,0
0,11.0,68.75,0.0,48.12,50.31530380249024,0
24,5.0,62.5,17.14,48.89,46.906246185302734,1
41,6.0,26.09,29.29,27.05,51.92742919921875,1
257,6.0,85.71,100.0,90.0,33.51286697387695,1
100,6.0,15.79,71.43,32.48,59.68855667114258,1
4,3.0,42.86,2.86,30.86,31.35429573059082,1
49,12.0,52.17,35.0,47.02,41.24518203735352,1
120,4.0,50.0,85.71,60.71,51.076133728027344,1
24,4.0,28.57,17.14,25.14,51.46327209472656,1
18,4.0,28.57,12.86,23.86,32.314083099365234,1
30,1.0,11.11,21.43,14.21,37.28743362426758,1
336,3.0,14.29,100.0,40.0,38.683712005615234,1
18,6.0,75.0,12.86,56.36,39.063568115234375,1
0,5.0,41.67,0.0,29.17,43.60877990722656,0
6,2.0,25.0,4.29,18.79,50.80572509765625,1
49,12.0,52.17,35.0,47.02,41.24518203735352,1
0,5.0,41.67,0.0,29.17,43.60877990722656,0
108,11.0,28.95,77.14,43.41,40.34574890136719,1
90,4.0,28.57,64.29,39.29,14.535117149353027,1
0,3.0,21.43,0.0,15.0,38.54662704467773,0
234,16.0,61.54,100.0,73.08,39.85112380981445,1
149,13.0,33.33,100.0,53.33,39.34391784667969,1
84,7.0,17.95,60.0,30.56,35.24974060058594,1
3936,3.0,14.29,100.0,40.0,26.05067443847656,1
0,2.0,14.29,0.0,10.0,32.04396438598633,0
